Actual_Sales,Predicted_Sales
3636.999999999999,3780.931350690642
6995.000000000002,8487.827287143678
9264.0,8315.397086483476
3817.000000000002,3874.8274154031433
3262.9999999999973,3044.123779734445
4604.999999999997,5255.600667395638
4648.0,5782.883415614692
5487.000000000005,5559.961261113703
3876.9999999999977,4449.935644452814
5179.999999999996,4950.78726574821
4076.9999999999986,4887.353232097948
2520.999999999999,2788.62587272211
6557.000000000005,4989.329357012875
5535.0,5480.994399258759
10861.000000000002,12155.345558402394
7496.999999999994,7810.941339130425
6729.000000000002,6197.4621624052525
4040.0,3991.207447855265
2788.0,2532.0843776703578
5441.0,5043.248908826504
4080.9999999999973,3986.3329194858015
2939.0,3791.449380882849
5420.000000000003,6760.2236940214925
10081.99999999999,10929.247234738848
3340.0000000000027,3100.302478464842
8710.000000000005,7687.469387749128
3933.999999999997,3965.041729825022
5993.9999999999945,7191.400444232953
4037.999999999998,4039.779461377155
5928.000000000004,4655.7068281578695
5578.999999999995,5570.807488878016
5304.000000000004,4601.255241892691
9375.0,9669.618268517175
4914.999999999999,4545.738782923013
5622.000000000004,4856.76836588695
6245.0,6875.254972426281
7224.999999999996,6032.93358367863
7466.000000000005,6327.793290612457
4407.000000000003,4567.410537331822
5110.000000000004,4945.0682244273885
3803.999999999998,3873.660939254924
3822.0000000000027,2969.33348201852
5554.999999999998,4880.104634181924
2984.9999999999973,3204.5404568755603
4959.999999999997,5028.339382132914
6942.999999999998,5699.213949477558
3950.000000000003,4150.656884600521
7687.000000000003,7582.200140951173
4628.999999999997,4543.126768336126
4395.0,4233.810913453862
4778.000000000003,4622.108345384805
8834.999999999998,8023.614561286352
3015.000000000001,3613.6337102226203
5428.000000000005,5092.68876892124
4096.000000000003,4694.076288376509
5705.999999999998,4855.800764504377
4394.0,4690.517263965005
9022.000000000005,7082.392712854258
10100.000000000004,9976.110555046775
8374.999999999996,7504.943492887584
7247.000000000005,7268.452905701434
4697.999999999997,4729.487521472541
6379.000000000001,5672.220036200538
6253.999999999997,5343.511367770574
7496.999999999994,6284.040633533836
3558.0000000000027,3670.458051216742
5774.0,5944.660982500454
5288.0,5514.182015144527
4780.999999999998,4469.981168804837
6554.999999999996,6324.628245898274
3373.9999999999986,2875.510756460834
8016.999999999994,7579.058587677006
5421.999999999999,5321.834299425783
7743.999999999994,6955.195660761463
6403.999999999998,7968.038956254377
3682.9999999999973,4641.094054407722
11235.999999999996,10172.07853570837
8121.0000000000055,6718.907937389378
5514.000000000003,6383.826669997619
6085.999999999996,5132.302937657936
5204.999999999995,4928.524719999948
7806.000000000004,7501.1729746813835
16499.999999999993,15458.745513324146
6101.000000000002,5262.488898905234
7996.0,8747.684005394618
5457.000000000002,5084.373353001189
6041.0,6640.445971364085
7755.999999999999,7094.19003567577
8511.000000000004,7551.28426211717
5567.000000000003,5240.938593634261
3799.0000000000014,4176.429900625022
6207.999999999999,5742.6317734419345
4590.999999999999,5442.26121640625
3624.0,4128.781186352664
4906.000000000001,5500.613298259226
3736.0000000000023,4201.970475886672
5668.0,5203.366416531545
4989.999999999996,5976.112811233506
4299.999999999997,3372.3556577481963
7208.999999999996,5913.010287117
7079.999999999998,6153.769249075507
3891.0,4035.4679552395696
6968.999999999997,5646.009099818735
3713.000000000002,3525.2378852947513
8036.999999999995,8354.028751280244
5073.000000000004,5929.489153008946
8231.999999999998,7874.943855743428
4191.0,4292.969248479135
4983.999999999995,5105.512513172083
5354.999999999999,5817.8157263671965
5640.000000000005,4751.919402998425
4173.999999999999,3850.5449366304215
11975.000000000007,12550.41027988768
11977.000000000011,11899.439053389702
3582.9999999999973,4438.9770908811315
8537.000000000002,9215.550829284153
3006.999999999998,3518.854553025217
5548.999999999995,5619.780287195004
2726.9999999999986,2839.8737193473034
5077.000000000005,4612.629366978861
3856.000000000002,3797.06448654466
6459.000000000002,6234.317568988608
4604.000000000001,4264.218233581383
4354.999999999996,4621.571051587853
5174.000000000005,6091.700982634311
5592.999999999998,5739.64791763157
4504.000000000004,5015.705109484129
4366.000000000002,4146.357229549976
13700.000000000002,14184.999184139328
6322.000000000003,5671.063931766224
5335.999999999995,4917.692750561189
7453.0,7068.8402643319905
4118.999999999998,4577.252903287417
3934.9999999999964,3713.0237575606543
4691.999999999996,4545.137511023072
5450.999999999998,5979.411685409572
4232.000000000003,4912.951468492618
6201.000000000002,6007.768310516531
7999.0,5704.932121128728
4984.999999999999,4940.589321984705
7453.999999999998,6171.813746162154
2330.0000000000005,2470.399330962263
4006.9999999999964,4463.074862211452
4832.999999999998,4286.027622392276
6106.999999999996,8124.83257342356
5568.000000000002,5481.888567158139
2931.0,2797.5739057034366
5009.999999999999,4470.957683268898
7032.0,6692.507052590448
9365.999999999996,10059.994110335989
6365.999999999997,5319.127718217615
5883.999999999999,5009.520821657309
5728.000000000005,6406.040177808911
5194.999999999997,5436.915461615762
6439.999999999996,6818.52509115025
4455.999999999998,4847.498393904448
6721.999999999998,6285.794538746293
5588.000000000004,4717.087877782639
5093.000000000004,4496.076106091178
3250.999999999999,2971.592614591528
6559.000000000005,6046.28591711588
2764.000000000001,2488.876360220077
4623.000000000003,3807.0651031095704
3983.0000000000005,3735.0766377918435
5986.000000000004,5619.406170782382
4129.999999999999,4487.775489787472
4461.0,4141.55964726334
7219.0000000000055,5858.591276713569
4459.999999999997,4534.589075063221
4537.000000000003,4975.220167171226
3034.000000000001,3794.009233623607
5309.999999999995,5406.114017041123
4925.000000000005,4720.819632347827
5847.999999999997,5497.703181689917
5637.0,5222.971249691152
6368.9999999999945,5510.917775325374
8593.000000000007,8936.441942628306
5575.000000000003,6281.8076791362
3508.0000000000027,4152.942300566539
7624.999999999997,7281.47989458043
3662.999999999999,3961.8865644176076
4592.999999999998,4448.675092898661
6016.999999999999,5093.559737234815
3369.9999999999977,3543.161012572517
17836.0,16368.727135761455
8677.000000000002,8287.382527666707
5750.999999999998,5860.409894212836
11728.999999999996,11529.065635636742
4795.999999999997,4542.082971015938
4411.999999999999,3990.1540607851894
6913.000000000002,6778.156104693764
4600.0,4663.718932909283
2288.999999999999,1927.7061167209404
9023.999999999998,8280.301321184568
8808.000000000005,7521.010931331541
15991.99999999999,15601.532465581784
7030.0000000000055,5647.700828092567
3978.9999999999973,4474.739651287095
7508.000000000005,7657.445066692233
5946.000000000002,5291.705356078779
5997.999999999996,6568.889748511338
3574.0,3654.4063500231223
4458.0,4260.259711461089
5082.000000000003,5659.827917395024
4680.0,5066.418948682745
5379.000000000002,5105.868650382815
3656.0,3279.7042672384086
3817.000000000002,3655.4116380966243
6142.000000000002,7024.589752042748
3652.9999999999986,3975.096676141152
6427.0,6047.666521393001
4002.0000000000005,3940.5462466270255
6523.0000000000055,6928.90949551357
9662.999999999996,8065.27509905261
3245.9999999999973,2907.8877543888816
3715.0000000000027,3382.6443443134176
6632.999999999998,7559.506497894476
6564.9999999999945,6380.493568570742
6644.9999999999945,5688.9457593960415
4661.999999999997,3823.374724489786
6559.000000000005,4456.367625300509
4660.000000000001,5160.269208912965
5348.0,4889.786269606985
5729.000000000004,6132.567291077008
4206.999999999998,4290.05269789832
4650.999999999996,4960.147030936151
3744.999999999997,4169.343750899201
2784.000000000001,3098.5882278487143
2384.9999999999995,2456.197163852486
3686.999999999998,4521.66674253982
5761.000000000001,5316.230052396686
3859.999999999999,3848.401660699418
7243.0000000000055,6023.1326357164035
6950.999999999996,6217.950499851597
3505.0,3330.1055452920295
12259.000000000007,11081.303138426909
2791.9999999999986,3328.891527238918
5144.999999999998,4233.5347386423255
5640.000000000005,5415.230862266053
8749.000000000007,8571.836373946866
6812.9999999999945,5565.532750954357
5442.000000000002,4916.225150487651
4741.000000000002,4724.857645209283
5308.999999999996,5384.757153222669
5412.999999999998,4794.512127164327
4215.000000000002,4151.723324883831
5916.999999999996,5999.309070644047
6101.000000000002,5631.360710190653
2884.000000000001,2877.0502908848393
4946.999999999999,5389.967113936888
4722.000000000004,5091.904544275034
7908.999999999998,7139.106657334707
3496.0000000000014,3535.8020555279672
4176.999999999996,4848.205972092411
9393.999999999996,7200.08223572315
5447.999999999998,5745.195663498885
6530.999999999995,5558.91747219195
6678.0,7208.833414324149
4132.999999999998,4302.252827551302
6137.0,6330.872816632879
3072.000000000001,2837.324354169463
4645.999999999997,4003.110701111085
5293.000000000003,4764.4021503066515
4610.999999999996,4429.790366565037
3980.0,3733.467532110054
4799.000000000001,4957.513773142241
5561.000000000002,6402.989163722476
5887.999999999999,6402.614853614108
7923.000000000004,7052.781459552914
2638.000000000001,3121.625004654098
4360.0,4500.685154883613
4933.999999999998,4278.726872780746
6266.000000000002,5699.0094935273955
5819.000000000004,5802.361771591017
7004.999999999996,5680.490392783527
6539.000000000003,5727.764632222022
3619.999999999998,3688.0502785315316
3872.000000000001,4368.520320667914
6824.999999999995,5676.66525329074
8350.999999999998,6855.093972346563
5117.000000000003,5875.550270272794
3638.000000000002,3528.3753682720126
5399.000000000004,4933.296744270909
5536.000000000003,5988.170325299599
5457.000000000002,4959.038708188082
5815.000000000001,5777.230279497718
4443.999999999997,4551.826262782143
6324.000000000002,6130.648357963317
6227.000000000002,5102.629800782228
8627.000000000007,7216.776392487688
5404.999999999996,5176.908651061364
5227.999999999996,5522.158279316667
7079.0,6469.125777104878
4514.000000000001,4307.038678048648
4352.000000000002,4168.5495135540505
5607.000000000002,5315.345501852789
6977.000000000003,6319.499012397564
4308.999999999999,4478.087396525912
2386.000000000001,2473.4183393488324
5764.999999999997,6634.875054900493
6257.000000000004,6255.4522399636135
5959.999999999998,6733.9654068659875
6448.999999999995,5855.301411034921
4518.000000000003,4446.133500767469
4116.999999999999,3925.9250143027225
4500.999999999997,5101.868097897997
6351.9999999999945,6318.24210758092
6372.999999999997,5751.255366583591
7145.999999999999,6848.8592986689255
4866.000000000003,5008.16861866587
3986.0000000000027,3825.3176494401714
5324.000000000004,4770.264770598572
6149.999999999999,5133.4578321725785
4108.000000000002,3612.3138024467207
4470.999999999997,4373.10847023728
6858.999999999999,7924.800597887373
6213.999999999998,5612.9535683856975
3838.9999999999977,4942.716119286311
4118.000000000001,4310.494502243533
10166.0,10334.241321273481
4273.000000000001,4082.9602248241263
7583.999999999998,7366.092082048436
8173.999999999995,8558.791093611935
3436.0000000000027,3721.126684210846
5640.000000000005,6953.628465628893
6028.000000000004,6064.865631350469
4075.9999999999964,4406.402993832919
7137.999999999997,7100.862347374189
10181.000000000007,7077.034518208564
5417.000000000002,5487.404286084764
4605.999999999997,4670.719762919765
5479.000000000003,4791.788812288371
5078.000000000003,5627.334346932733
4016.0000000000036,4779.896686932676
4080.9999999999973,3985.867550046053
6189.000000000002,5371.14285734861
6530.999999999995,5356.359231305068
3576.0000000000005,3631.0242886054007
5510.000000000005,4844.008807982993
6045.000000000005,6202.659624568211
4278.000000000003,4358.401103264133
8466.000000000004,8041.862529029656
4125.0,4051.0518411790576
5197.999999999996,5548.061110833876
6145.000000000002,5466.3278954293655
3932.000000000002,3661.7316126018577
4374.999999999997,4299.102362600954
5235.999999999998,5799.361974989172
4820.999999999998,4898.111679170971
6207.999999999999,5805.592844630689
5281.999999999995,5206.3489922902845
4489.999999999999,4426.842671468247
4846.000000000005,3843.404768976506
3873.0000000000023,3847.1458989581674
6961.000000000004,6434.362209563096
5345.999999999997,5296.147557633336
5104.000000000004,5126.8991631526305
5802.999999999996,5483.534976208567
5226.000000000005,5868.976614375353
3308.9999999999977,3550.534437067182
11457.99999999999,9835.14507220119
5205.999999999995,5318.78627656467
7110.000000000003,6081.67194342913
3438.999999999997,3727.5422177945466
4080.9999999999973,3923.8367294238833
4800.000000000003,5134.501695812311
5719.999999999999,5839.674501376323
8753.0,8946.114485254908
7791.999999999995,7950.119095193808
2829.9999999999995,3187.2445914781565
4801.000000000004,4467.4110334023835
5608.0,5132.298644175796
6146.999999999997,4382.613097505716
6729.000000000002,6731.525001906905
2650.0,2343.8860842625268
5784.000000000002,5623.7395652319055
8613.999999999993,7969.370666058949
7710.000000000001,5957.244100248163
4127.999999999998,4110.473004667849
4030.0000000000014,4008.7675641339024
7659.0,6525.239623682809
5102.000000000001,4355.632459512143
6115.0,5486.75859114191
4802.999999999996,4021.270919476241
7117.9999999999945,6365.75722850302
4844.999999999998,4638.498694430608
6158.999999999999,4766.034557050953
7200.000000000005,6375.277531461759
7047.000000000005,5848.3330776739695
4157.999999999996,3787.4049752621095
5433.999999999997,5709.646865294863
5037.999999999998,4534.921267821222
7536.999999999997,5505.666954783008
5796.999999999998,4302.410932293036
3067.9999999999995,3109.9863282165215
9231.999999999993,8597.150496086157
5377.000000000004,5752.791128450726
6133.000000000004,4620.89815131345
2867.999999999999,2664.386499830274
5770.000000000003,5811.722376571663
3459.0000000000023,4087.09819864225
4047.9999999999977,3502.6933416954794
5111.0,5332.270514127266
3868.999999999998,3791.5824762961106
6427.0,6655.154663531481
5042.999999999998,3977.4451282185214
5224.000000000001,4940.345377949529
3855.0000000000005,3592.2930604012095
4198.000000000002,3814.4351993405257
5149.000000000002,4620.5655206868505
8334.000000000002,6998.340999587217
7832.999999999994,6440.094894969678
5452.999999999997,4145.808915604118
4175.999999999997,3410.173160275006
6981.000000000005,5560.006265358219
6700.999999999998,6027.244136644751
3883.000000000002,3803.5199571449684
7726.999999999999,6571.720432032509
5237.000000000001,4332.063696837195
8718.000000000005,8753.509454059067
8226.999999999996,6824.345790336389
4089.0000000000027,3739.8013608539773
4487.000000000004,4142.329581958205
3619.999999999998,3490.6228408863076
7758.999999999996,8835.847566581198
5362.000000000002,5198.747753186933
5207.000000000004,6313.335475485048
5847.000000000005,5504.607685288927
7273.999999999998,7228.351678503679
3627.0000000000023,4129.0809139713165
2945.9999999999995,3704.3672105406654
5449.0,5766.244762584609
4518.000000000003,4711.613032017368
3079.9999999999995,2800.1604315000477
6314.000000000001,6735.8498511677235
6315.0,6956.77629845813
6479.0000000000055,5109.534750210376
5872.999999999996,4369.945110596657
5167.999999999997,5715.060513657087
3109.999999999999,3833.554901739184
3720.000000000001,3762.1990430480873
3497.000000000001,3783.8902170358024
9175.999999999995,8433.295650303051
5599.999999999995,5834.05902343129
3835.999999999999,3994.082250636803
9169.000000000007,9155.31697429203
3584.9999999999977,4120.521064908276
6822.999999999996,6674.450519872089
4656.000000000001,4415.370134446074
3799.0000000000014,3502.3707649064063
6029.000000000004,4728.246541633171
3974.999999999998,3595.6068281023668
4445.0,3422.586719353674
3898.0000000000014,4220.451198659902
4797.000000000002,4592.29888374045
4124.000000000004,3571.4888611076944
3692.0000000000023,3541.788073824949
4020.9999999999973,3527.374339865824
8233.0,9456.567897367795
3950.000000000003,3401.875437663181
4347.000000000002,4281.110158929557
5248.0,5494.9231983342
5637.0,4910.122263219889
4564.999999999999,4655.6357747160855
6502.999999999999,6728.780454473976
6130.999999999997,5034.256302597865
9991.000000000002,10698.758952018561
4863.000000000003,4454.704999697024
3909.000000000001,4474.705612689445
5415.999999999997,5259.594512268306
3638.000000000002,3472.3918653156597
9381.0,7623.965132148544
5102.000000000001,5100.235395972342
8168.0,7623.082635880811
4240.000000000001,4011.1229901023985
5104.000000000004,4985.437613615098
4566.000000000003,4379.647517981818
6246.999999999997,5839.6364058847375
20423.999999999993,20836.132322863938
3693.000000000003,4245.895493398053
5923.000000000003,5952.316433526996
3853.0000000000005,3949.257285751658
3227.999999999998,3335.7007866141425
10373.999999999998,8036.272323443689
3270.999999999999,3262.2249382999526
7877.999999999997,8118.875810011013
5620.0,5274.373415476695
4705.000000000004,4942.896911325417
5485.000000000004,4967.929054461147
6096.000000000002,7587.832494293092
3478.999999999998,3041.83758251823
5031.999999999998,4527.911026447603
7311.0000000000055,6348.368375371903
3337.9999999999986,3702.080988072744
8327.999999999993,6490.978429004636
3425.9999999999973,3842.7954641430742
3141.0000000000005,4417.069570527882
5753.000000000004,4966.708765259042
5162.999999999996,4954.849618673029
3220.0000000000014,3743.112133767943
4708.000000000001,4685.157470058671
6638.000000000004,5149.26049385101
6171.999999999998,5967.08058131329
7135.000000000004,7055.455854386246
5490.999999999995,4466.188131897016
5331.000000000004,4371.461361113299
5296.999999999996,5842.242918829266
7883.0,6406.202858623772
4905.000000000002,4634.856233915576
6931.0,7117.120037230845
6067.999999999998,5678.75360871747
7078.000000000005,6772.728077246552
3764.9999999999973,4410.222666571465
3533.000000000001,4011.737226640825
8653.999999999998,7225.948504299984
4130.999999999997,3244.4888078957565
5616.000000000002,5541.060140652743
2894.9999999999995,3755.6834324017536
4934.999999999998,4935.383259288233
6047.999999999995,5712.863774082755
6537.000000000003,6622.602433452312
4475.999999999999,3859.77032550514
5186.000000000004,4879.313035988055
3565.0000000000027,4348.009418683945
3515.9999999999977,3571.5734107006015
4520.999999999996,4436.251515863641
10972.999999999998,8902.732009087202
7311.0000000000055,7263.887267706155
3443.9999999999977,3098.3320055031777
2995.0000000000027,2323.157616476374
4877.000000000004,5728.065550968735
3587.999999999998,3387.6452932638877
8064.9999999999945,6594.563565967623
5537.0,4961.085780659389
11158.000000000007,10202.00768555262
6798.0000000000055,6850.683191491805
6905.000000000004,6381.924859142835
4434.999999999998,4715.5280974995485
4223.999999999997,3461.69925734269
4030.999999999998,4936.602375765087
5514.999999999996,5264.860550933232
4331.999999999997,4690.438883250305
6325.999999999999,6161.844901815915
8034.000000000006,7384.381708896158
5036.999999999998,5123.040423470733
3595.9999999999973,3273.012660120713
4840.000000000004,5051.058796447843
7224.999999999996,6513.276102379588
7413.0,8172.936743006385
2776.9999999999986,2881.402526243576
6612.9999999999945,5433.055480665866
4832.0,4453.533111472754
5095.999999999999,5152.715834134474
5583.999999999996,5587.499763970991
4882.999999999996,6505.310748280799
3798.000000000001,4088.620512460904
5536.000000000003,4375.689279397827
5391.999999999997,6047.977018093094
3995.999999999998,4207.496372537373
4980.999999999998,4858.319914585789
6311.999999999999,5250.805254560837
3989.999999999997,3824.5686587807436
2961.000000000001,3550.2815216407375
5397.000000000001,4849.021147922313
6851.0000000000055,5651.846852664416
3743.0000000000023,3357.178973901293
5404.999999999996,5695.808354032089
3798.000000000001,3969.5630774489755
3735.000000000002,4184.035699070405
4174.999999999999,4835.2020058678545
4377.0,3558.3604969967646
4614.999999999998,4359.737304756857
3921.0000000000005,4158.439303898432
3793.0000000000014,4328.044180120697
8031.999999999997,5664.511956795821
5409.999999999998,5553.425289917403
6901.0,6618.428834603592
5140.000000000003,4724.392176169451
6782.000000000002,6826.093464592531
5804.999999999997,5254.677359917827
5512.000000000002,5664.210813254173
4392.0,3322.6786974881984
6682.999999999999,5216.420001476134
6179.000000000005,5507.702960419156
7658.000000000001,5792.918062498445
3674.999999999997,3474.34094330873
2468.000000000001,2576.9907710805173
6384.000000000002,6356.833436854552
2489.0,3104.6842869624443
3470.000000000002,4888.592673604004
5324.000000000004,5357.170255363408
5784.999999999997,5729.422708227624
3617.9999999999973,3667.9456053863532
6720.999999999998,5952.755700521768
6570.999999999999,7940.254030080144
7723.999999999998,6399.090539006379
4139.0,4388.299408393638
4751.000000000003,5451.158213063454
5591.000000000001,5523.816520370665
6217.9999999999945,5500.466205737015
4978.999999999996,5794.501035143034
3195.999999999999,3494.9101343188804
3595.9999999999973,3957.531125258465
3456.9999999999986,3836.5915129241944
7488.000000000004,8052.3153810974845
7694.999999999995,9519.570817544747
3819.9999999999977,3509.84363576567
14708.000000000011,9863.680163109932
4445.0,4298.916597820336
4762.0,4422.099279503525
4411.999999999999,4299.478387509127
5164.000000000001,5657.573665325484
3855.0000000000005,4109.474013745936
2517.999999999999,3208.405219925825
6117.999999999999,6411.128775485591
5958.000000000003,5967.130919546411
5780.999999999998,7283.438701294453
10573.0,10166.089042970842
6513.000000000001,5479.196271891713
5242.999999999996,4427.297902594928
8332.000000000002,6881.415250622291
6178.000000000004,5524.326667648001
5156.0,4963.623632203108
4487.000000000004,4098.690474422357
5490.999999999995,5248.033696821337
5563.999999999996,6295.912462516401
6785.999999999996,5948.37770611276
4757.999999999997,5206.998632386931
5540.000000000001,6256.81815978268
4999.000000000004,5351.373173045868
5244.0,5121.597675187804
5668.0,5354.568827765748
5474.9999999999945,4972.214920771066
5989.000000000001,5973.834182857069
6197.000000000003,8375.704856831326
4177.999999999997,4471.668623954352
5333.999999999996,5033.310684875367
4053.000000000003,4179.447329966701
3738.0,3448.047137166371
3845.000000000001,4895.477027139037
7793.9999999999945,6272.269137847307
4487.000000000004,4853.842353515956
6533.000000000003,6503.812743301647
3244.000000000002,3239.3892175823225
7033.999999999995,7531.975636403115
3649.0000000000005,3865.7050808633167
5450.999999999998,5639.196553594489
3948.0000000000027,3855.764750512262
4613.999999999999,5119.54423671025
5165.999999999996,4733.701827503768
6310.000000000004,5807.479799245238
4662.999999999996,3928.0318142815836
5353.999999999995,5218.696811910477
9461.999999999995,7507.144526882306
4118.999999999998,4248.058592289359
9430.000000000005,6850.475188658316
3343.000000000001,4162.269466449631
4795.999999999997,4226.838427282556
4807.000000000001,4403.0126573601965
3845.999999999998,4592.935182403831
5343.999999999995,5047.900471974167
2453.0,2410.519845451922
5891.999999999996,6779.7529552629485
8514.000000000002,6381.8026528577
6415.000000000004,6254.754628198519
5620.0,5061.284099266557
5583.999999999996,4906.523322550938
6144.000000000004,6269.188859505604
4294.999999999998,3290.1075024285483
3312.999999999999,3385.007994602918
3724.999999999998,3982.7615838079255
4185.999999999999,4234.787387647801
5484.000000000004,5150.001446624666
4256.000000000001,4259.8174930453115
6090.0,5951.592044058025
5721.999999999996,5482.198798762395
4868.999999999996,4397.715370906983
4836.000000000002,4798.030275377062
4680.999999999998,4234.653074055808
4470.000000000001,4678.716551908003
3451.0,4089.799172212957
5657.999999999996,5215.754591905748
6570.999999999999,5857.603502385877
3098.9999999999986,2833.1858617746193
6210.9999999999945,6072.596288004313
6047.999999999995,7377.871955748011
3852.0,3683.003710881081
5721.999999999996,6014.62671169776
5266.999999999998,6082.835149295697
5808.0000000000055,4678.716551908003
3886.9999999999973,4014.7226086929504
5177.999999999999,4239.548517045894
5677.999999999996,4978.368322339394
3612.9999999999977,4920.471210684836
6675.999999999995,7078.830301172535
6950.999999999996,7353.756510139522
3755.000000000001,3883.736933341682
4291.000000000001,4488.7699848809125
6952.000000000004,5783.975283537243
4439.999999999996,3810.4293748807495
6684.999999999997,6678.925556268697
5796.000000000002,6263.701753408953
5497.000000000004,5098.11595801814
4264.999999999996,4329.322496923983
8142.0000000000055,7941.5563545046425
2775.000000000001,3283.246685199072
6156.000000000002,7174.942099388636
5406.999999999998,5243.932613440622
6777.000000000005,6799.0513595436505
3324.999999999998,4015.1421201290427
3890.000000000002,3804.6256026772526
4475.999999999999,4699.7162659558535
6709.000000000003,6355.839406587392
3433.0000000000014,3262.829054544828
5773.000000000005,5636.560820693354
3791.0000000000027,3158.6981671252515
6295.999999999997,6368.727758995543
3001.0000000000023,3209.4406941770494
7418.0000000000055,5953.414710549665
15042.999999999996,8718.757016100722
1986.0000000000005,2551.834030283021
5130.0,5361.8929879643165
2790.0000000000005,3238.157752460586
4195.999999999999,4306.573731652961
4700.000000000002,5759.5150961598465
4792.000000000001,5054.924060963753
9975.000000000004,9708.263504070015
5774.0,4865.950358052486
4270.999999999998,4536.490060943525
4481.000000000002,4937.3567937017715
13783.99999999999,14315.903233299741
6193.000000000005,5116.679589361696
3586.999999999997,3888.6819599320343
5953.0000000000055,6535.990049312042
5113.999999999998,4377.095468743181
4610.999999999996,3985.4759024115583
5742.999999999995,6120.30585610387
9609.999999999993,7378.42122377855
4909.0,3400.086655628241
4009.999999999998,4483.232921921748
4416.999999999999,4776.337602652577
4201.000000000001,4403.653062681433
5295.999999999995,4688.537333219461
8580.000000000004,6938.576169621223
5311.999999999998,4601.774481249386
6936.999999999998,5951.323154256286
4908.000000000002,3583.7179957223525
4957.0,4677.152137384983
5360.0,6147.849866998995
4514.000000000001,4644.741014550753
5993.9999999999945,5445.491790667016
4566.000000000003,4204.495558608527
3782.0000000000027,4110.820950310746
18046.000000000004,17071.81186220514
3317.9999999999977,4529.049084009727
3724.999999999998,3090.208473475813
8727.0,8172.588964743079
4697.999999999997,4136.090813021738
4281.999999999997,4117.145831311757
3759.0000000000014,3576.3806299105463
5782.999999999996,4818.385092053113
3149.9999999999977,3722.412167739304
2791.0,3809.105103485974
3310.9999999999973,3530.555962643405
4989.999999999996,5717.988049785527
5938.0,5774.419035683635
5640.000000000005,5858.274060995402
3339.0000000000023,4066.0631548716206
13723.000000000011,11673.109021418848
8478.000000000005,7609.1073699806175
2188.0,2798.7664422308076
4964.000000000002,4557.925128562948
4827.000000000002,4630.3134887430915
5838.000000000002,5996.61674579029
11992.999999999989,9852.387744357267
3312.0,3225.5094610860788
10113.000000000002,9132.153573410898
3320.9999999999977,3520.7689813587367
5022.000000000003,4272.1584475396185
3678.9999999999986,4032.6191116534806
4616.999999999998,4783.993609637009
5002.000000000001,4347.001951890024
4735.999999999996,4653.034581223113
4693.999999999996,4951.727074737257
6410.999999999998,5967.704614638515
3135.0000000000027,3597.2479183304845
4802.0,4845.117098975615
4851.999999999996,5451.584167444671
3961.0000000000014,4689.526920615488
5535.0,5003.311723591601
3178.000000000001,3435.3929860502726
4966.0,4616.701355301813
7340.999999999998,6995.795401602816
8511.999999999996,7493.603216609817
3777.0000000000023,3775.8966834237285
4509.000000000002,4731.751983036243
3227.999999999998,3459.462126671772
6926.000000000005,5957.105645003252
6799.999999999996,8902.70154754787
5117.000000000003,4753.9738702478535
4464.999999999996,5198.472921555376
5651.999999999998,4212.814074228951
7857.000000000004,6995.756576494152
5538.000000000004,5074.773301555516
5610.000000000002,6051.327544132776
4267.000000000001,3411.5315745466596
3121.000000000001,3433.217318604471
3299.999999999998,3522.630035738207
13464.0,14117.046488256148
4254.000000000002,3989.8787864517503
4254.000000000002,4536.943741381102
6812.000000000002,8600.274969210548
6154.999999999996,5088.039415162737
5004.000000000005,4959.690655469327
6343.0000000000055,6590.932900695264
6298.999999999996,6300.291226845
2334.000000000001,2586.0185518928733
8096.999999999996,7865.4546079572065
5689.000000000001,6710.023313788007
6116.000000000005,4649.939091311418
6838.000000000004,6101.005585618135
6495.999999999997,5680.7275493318175
4893.999999999996,4938.725779181046
3397.9999999999986,3359.762401466668
3915.0000000000005,4120.414723211625
3546.9999999999995,3060.6851799466303
5096.999999999996,6124.151909625412
12432.99999999999,14058.86945310243
6770.999999999996,6793.345074026177
3945.9999999999986,4208.469700113542
4308.000000000003,3804.9858817182626
8718.000000000005,7363.364838261572
4474.000000000001,4634.990079939499
6054.000000000004,6142.68738239923
5928.000000000004,5310.979384585205
6926.000000000005,8273.57910126642
6482.999999999996,5507.351302311454
6256.000000000004,5984.7863480082615
3225.9999999999977,3541.397809633972
6275.0000000000055,5673.074728057367
3411.9999999999973,4224.125072788592
5077.000000000005,4923.146435298288
5608.0,5254.071399292065
3842.0,3446.102799529896
6996.000000000006,7244.191036842991
5842.0,5205.5028988810645
4060.0000000000023,4322.80954342413
4575.000000000001,4595.646347794368
4634.0,4434.596268536186
3435.0000000000023,3205.9097272786576
9529.999999999998,9950.952538734426
3997.9999999999995,3693.2466538662907
4422.999999999998,3948.7907359295696
7082.000000000004,6352.715244816103
5404.999999999996,5175.71694781483
8853.999999999996,8844.573830917367
2592.0,2317.8647388479585
2962.0,2712.12177232962
3902.999999999999,4875.216101718963
3659.9999999999986,4377.322472681496
5518.000000000001,6233.430315282994
7955.999999999996,6153.305641615085
13130.999999999989,13143.443053037572
4505.0,4526.568991693017
4543.999999999996,4063.524719237668
5620.0,4981.1391135510985
4595.000000000001,4747.554219733884
5131.000000000001,5646.204126431841
2545.9999999999995,2628.6781527393346
6759.000000000003,6213.031593936586
4561.999999999996,4653.783650003465
4752.000000000002,4223.2047334452
6212.000000000005,5184.1841996381645
